data__tagData__gyro__x,data__tagData__gyro__y,data__tagData__gyro__z,data__tagData__magnetic__x,data__tagData__magnetic__y,data__tagData__magnetic__z,data__tagData__quaternion__x,data__tagData__quaternion__y,data__tagData__quaternion__z,data__tagData__quaternion__w,data__tagData__linearAcceleration__x,data__tagData__linearAcceleration__y,data__tagData__linearAcceleration__z,data__acceleration__x,data__acceleration__y,data__acceleration__z,data__orientation__yaw,data__orientation__roll,data__orientation__pitch,data__metrics__latency,data__metrics__rates__update,data__metrics__rates__success,data__coordinates__x,data__coordinates__y,before__x,before__y,reference__x,reference__y
5.125,7.5625,-16.9375,18.375,-4.75,-38.5625,-0.02984619140625,0.05419921875,0.82025146484375,0.56866455078125,89,-82,-84,-18,-28,888,4.354,-0.11,-0.055,36.9,28.145,28.145,62,1648,127.0,1647.0,313.1720183280403,1677.311426367458
-6.6875,1.25,-15.1875,18.75,-4.375,-38.1875,-0.02996826171875,0.053955078125,0.8157958984375,0.5750732421875,-142,194,149,-251,247,1123,4.369,-0.11,-0.053,35.6,28.18,28.18,62,1670,62.0,1648.0,314.2670502012794,1684.492199731112
-2.125,4.3125,-8.75,18.75,-4.375,-38.1875,-0.02935791015625,0.05419921875,0.81201171875,0.58038330078125,66,69,-30,-87,95,954,4.382,-0.11,-0.053,43.5,28.137,28.137,66,1650,62.0,1670.0,315.4055281539688,1691.666213172334
-6.4375,2.5,-11.5625,18.0625,-3.6875,-37.6875,-0.02960205078125,0.05413818359375,0.8099365234375,0.583251953125,-160,49,-171,-269,101,801,4.39,-0.111,-0.053,40.3,28.112,28.112,87,1665,66.0,1650.0,316.587410471485,1698.833203830282
-2.75,4.125,-7.375,19.1875,-4.0,-39.75,-0.0294189453125,0.05438232421875,0.806396484375,0.588134765625,-144,108,-63,-253,160,909,4.402,-0.111,-0.053,39.0,28.139,28.139,44,1673,87.0,1665.0,317.8126538488385,1705.992909101439
2.25,2.8125,1.5625,19.5,-4.0,-38.5625,-0.0291748046875,0.05438232421875,0.8031005859375,0.59259033203125,127,117,6,17,168,979,4.412,-0.111,-0.052,38.3,28.158,28.158,90,1656,44.0,1673.0,319.0812133922601,1713.145066649226
2.375,4.1875,0.1875,19.5,-4.0,-38.5625,-0.02935791015625,0.054931640625,0.801025390625,0.59539794921875,-104,125,9,-214,177,982,4.419,-0.112,-0.052,41.6,28.186,28.186,71,1685,90.0,1656.0,320.3930426208466,1720.289414413621
2.4375,-0.4375,-20.125,19.1875,-4.0,-37.75,-0.029052734375,0.0545654296875,0.795654296875,0.60260009765625,-120,-8,-54,-230,42,919,4.437,-0.111,-0.051,37.9,28.217,28.217,71,1679,71.0,1685.0,321.7480934682631,1727.425690620754
-0.0625,0.625,-15.625,19.5,-3.6875,-39.0,-0.02880859375,0.0546875,0.7919921875,0.60736083984375,-162,47,-34,-272,98,938,4.449,-0.111,-0.051,37.1,28.25,28.251,70,1718,71.0,1679.0,323.1463162845047,1734.553633792506
-0.1875,2.0625,-18.5,19.5,-3.6875,-39.0,-0.02862548828125,0.05517578125,0.78955078125,0.61053466796875,23,25,28,-86,76,1001,4.457,-0.112,-0.052,38.4,28.31,28.31,73,1735,70.0,1718.0,324.5876598377157,1741.672982756084
-1.375,1.4375,-29.9375,19.875,-2.875,-38.1875,-0.02789306640625,0.05609130859375,0.78155517578125,0.62066650390625,-41,-44,19,-132,154,866,4.483,-0.113,-0.052,37.8,28.293,28.293,68,1683,73.0,1735.0,326.0720713160663,1748.783476653593
1.9375,4.0625,-17.375,20.75,-2.1875,-38.5625,-0.02728271484375,0.0565185546875,0.77410888671875,0.6298828125,-97,254,64,-21,194,957,4.507,-0.113,-0.053,38.5,28.345,28.345,91,1707,68.0,1683.0,327.5994963296881,1755.884854951596
-8.375,6.5625,-8.5,20.75,-2.1875,-38.5625,-0.02777099609375,0.05645751953125,0.7735595703125,0.630615234375,-3,1,92,-115,53,1065,4.509,-0.113,-0.052,39.9,28.354,28.354,156,1708,91.0,1707.0,329.1698789126674,1762.976857450655
9.125,-3.8125,-15.5,19.5625,-2.25,-39.375,-0.0267333984375,0.057373046875,0.7657470703125,0.6400146484375,106,55,86,-171,-135,941,4.533,-0.115,-0.053,42.9,28.306,28.306,157,1738,156.0,1708.0,330.7831615250943,1770.059224294868
3.125,-0.4375,31.1875,19.5625,-1.875,-39.375,-0.02703857421875,0.05718994140625,0.76416015625,0.6419677734375,139,-148,-144,-64,-271,869,4.539,-0.115,-0.052,35.3,28.36,28.36,322,1703,157.0,1738.0,332.4392850551727,1777.131695981394
10.0625,5.375,-0.875,20.75,-1.875,-41.0625,-0.0274658203125,0.05767822265625,0.76776123046875,0.6375732421875,-244,306,-83,-357,359,889,4.527,-0.116,-0.053,52.8,28.054,28.054,202,1718,322.0,1703.0,334.1381888213854,1784.194013369952
-2.5,-4.5,-89.875,19.5625,-2.25,-39.375,-0.02630615234375,0.05865478515625,0.74749755859375,0.6611328125,112,289,9,-122,-17,878,4.589,-0.117,-0.052,33.5,28.085,28.085,131,1743,202.0,1718.0,335.8798105747176,1791.245917692325
-14.375,-5.25,27.3125,19.5625,-2.25,-39.375,-0.0255126953125,0.05908203125,0.734375,0.6739501953125,-110,164,-61,-225,215,911,4.624,-0.116,-0.05,48.0,28.039,28.039,182,1754,131.0,1743.0,337.6640865009375,1798.287150561837
-3.375,-1.6875,-2.3125,20.375,-0.5,-40.6875,-0.025146484375,0.0592041015625,0.73760986328125,0.672119140625,-155,312,7,-132,296,919,4.619,-0.117,-0.053,43.7,27.879,27.879,238,1792,182.0,1754.0,339.4909512229351,1805.317453982821
17.75,11.0,2.5,19.5625,-0.75,-41.0625,-0.0255126953125,0.0582275390625,0.7347412109375,0.67535400390625,71,-185,44,-2,-364,913,4.627,-0.116,-0.051,38.5,27.915,27.915,218,1828,238.0,1792.0,341.3603378031171,1812.336570360073
-20.875,15.875,5.5,19.5625,-0.75,-41.0625,-0.02801513671875,0.05816650390625,0.7342529296875,0.67578125,-489,-259,166,-607,-212,1139,4.629,-0.12,-0.047,37.4,27.966,27.966,268,1840,218.0,1828.0,343.2721777458599,1819.344242508291
-1.625,-2.25,8.125,19.25,-0.5,-39.75,-0.0257568359375,0.058349609375,0.7330322265625,0.67718505859375,-17,-379,130,16,-160,708,4.633,-0.117,-0.05,38.2,28.026,28.025,225,1863,268.0,1840.0,345.2264010000192,1826.340213661497
0.1875,-6.125,-3.1875,19.25,-0.0625,-39.75,-0.0234375,0.05950927734375,0.731201171875,0.67919921875,-105,-53,-22,-88,231,740,4.638,-0.115,-0.055,44.9,27.949,27.949,243,1874,225.0,1863.0,347.2229359614965,1833.324227482444
-8.5,-7.625,0.0,20.375,-0.0625,-40.5625,-0.02301025390625,0.05926513671875,0.7279052734375,0.6827392578125,443,-25,208,331,28,1181,4.648,-0.115,-0.055,41.5,27.911,27.911,230,1807,243.0,1874.0,349.2617094758631,1840.296028072011
0.6875,-3.25,12.75,20.375,-0.0625,-40.5625,-0.02392578125,0.058837890625,0.729736328125,0.68072509765625,1,47,38,-233,-125,811,4.643,-0.115,-0.053,35.1,28.017,28.017,275,1840,230.0,1807.0,351.3426468410406,1847.255359978581
12.1875,4.1875,8.625,20.0,-0.75,-40.1875,-0.02313232421875,0.06097412109375,0.7283935546875,0.68206787109375,122,154,31,8,210,1003,4.646,-0.117,-0.057,35.2,28.082,28.082,220,1896,275.0,1840.0,353.4656718100372,1854.201968207393
-29.5,-3.9375,3.375,20.375,-1.1875,-40.1875,-0.02386474609375,0.06011962890625,0.7275390625,0.6829833984375,-254,-2,-228,-369,51,744,4.649,-0.117,-0.055,45.8,27.968,27.967,247,1908,220.0,1896.0,355.6307065937427,1861.135598229894
-10.5,-3.1875,-9.125,20.375,-1.1875,-40.1875,-0.024658203125,0.05902099609375,0.727783203125,0.68280029296875,-335,177,-376,-449,229,596,4.648,-0.117,-0.052,44.1,27.901,27.901,218,1908,247.0,1908.0,357.8376718637772,1868.05599599306
2.125,-2.875,-4.625,20.375,-0.75,-41.375,-0.024658203125,0.05755615234375,0.72454833984375,0.6864013671875,136,226,-78,-29,128,894,4.658,-0.115,-0.049,47.6,27.836,27.836,254,1949,218.0,1908.0,360.0864867553998,1874.962907928708
-4.0,-0.0625,7.375,20.375,-1.1875,-38.875,-0.02508544921875,0.057373046875,0.72283935546875,0.68817138671875,-67,-23,37,-234,126,1225,4.663,-0.115,-0.048,44.9,27.664,27.663,285,1919,254.0,1949.0,362.3770688704695,1881.856080962784
-6.5625,-3.625,5.1875,20.0,-2.25,-41.0,-0.0250244140625,0.05731201171875,0.7232666015625,0.68768310546875,-137,71,-122,-21,189,1042,4.661,-0.115,-0.048,41.8,27.623,27.623,258,1984,285.0,1919.0,364.7093342804658,1888.735262524635
-2.0,0.125,-5.375,20.375,-0.5,-41.0,-0.02447509765625,0.05841064453125,0.720703125,0.69036865234375,-54,77,-81,-168,127,891,4.669,-0.116,-0.05,42.0,27.59,27.59,345,2155,258.0,1984.0,367.0831975295625,1895.600200556268
11.375,2.1875,-7.9375,20.375,-0.5,-41.0,-0.02398681640625,0.0587158203125,0.71844482421875,0.69268798828125,160,-183,108,46,123,1172,4.675,-0.116,-0.051,37.2,27.631,27.631,230,1835,345.0,2155.0,369.4985716377603,1902.450643521583
0.875,-0.6875,3.5625,21.0625,-0.5,-42.1875,-0.02362060546875,0.05889892578125,0.7158203125,0.69537353515625,-28,-245,-177,-142,-195,795,4.683,-0.116,-0.051,36.7,27.719,27.719,197,1910,230.0,1835.0,371.9553681040734,1909.286340415587
10.5625,0.8125,-4.4375,20.75,-0.0625,-41.75,-0.02313232421875,0.05914306640625,0.7139892578125,0.697265625,1,123,121,-111,175,1093,4.688,-0.116,-0.052,45.4,27.652,27.652,273,1989,197.0,1910.0,374.4534969097713,1916.107040773594
-3.4375,0.0,-13.8125,20.75,-0.0625,-41.75,-0.023193359375,0.05889892578125,0.7091064453125,0.70220947265625,82,-63,281,-30,-13,1254,4.703,-0.116,-0.051,41.0,27.611,27.611,254,1996,273.0,1989.0,376.9928665216781,1922.912494680403
-3.4375,-5.0625,-26.8125,20.375,-1.1875,-41.75,-0.02294921875,0.0589599609375,0.7021484375,0.709228515625,65,-125,125,-48,-75,1098,4.722,-0.116,-0.05,36.2,27.688,27.688,268,1955,254.0,1996.0,379.5733838955262,1929.702452779453
4.4375,-1.9375,-31.625,20.75,-0.0625,-41.0,-0.0224609375,0.059326171875,0.69293212890625,0.71820068359375,-13,-47,-89,-48,1,1094,4.747,-0.116,-0.05,48.4,27.646,27.646,279,1942,268.0,1955.0,382.1949544793654,1936.476666281958
-2.875,1.9375,-28.9375,20.75,-0.75,-42.6875,-0.02276611328125,0.05926513671875,0.68670654296875,0.72418212890625,-100,-124,71,-215,-77,1044,4.765,-0.117,-0.048,38.4,27.594,27.594,243,1880,279.0,1942.0,384.8574822170276,1943.234886976029
-1.0,1.625,-31.875,20.75,-0.75,-42.6875,-0.022705078125,0.0592041015625,0.6796875,0.73077392578125,-92,-103,-66,-207,-57,906,4.784,-0.117,-0.047,45.1,27.577,27.577,286,1950,243.0,1880.0,387.5608695516456,1949.97686723576
1.4375,-0.375,-37.3125,20.375,-0.5,-41.75,-0.0230712890625,0.05938720703125,0.67010498046875,0.73956298828125,-58,-82,-87,-20,48,1143,4.811,-0.119,-0.045,38.5,27.612,27.612,281,1988,286.0,1950.0,390.3050174292283,1956.70236003031
17.5625,2.375,-17.8125,21.0625,1.375,-41.0,-0.02166748046875,0.0604248046875,0.6646728515625,0.744384765625,-109,165,-79,-62,-6,942,4.825,-0.119,-0.048,39.2,27.64,27.64,301,2026,281.0,1988.0,393.0898253022903,1963.411118932947
4.125,-0.75,-27.8125,21.0625,1.375,-41.0,-0.021240234375,0.06011962890625,0.65753173828125,0.750732421875,83,15,16,-31,62,988,4.844,-0.118,-0.047,43.2,27.655,27.655,306,2002,301.0,2026.0,395.9151911335354,1970.102898130082
-3.625,-6.0,-31.125,21.0625,-0.0625,-42.1875,-0.02069091796875,0.060302734375,0.64996337890625,0.75726318359375,-28,-87,-55,80,-81,1007,4.864,-0.118,-0.047,36.0,27.678,27.678,262,2032,306.0,2002.0,398.7810113995957,1976.777452430275
12.5,2.75,-20.3125,20.75,0.6875,-41.0,-0.01953125,0.06121826171875,0.64544677734375,0.7611083984375,-75,-25,-50,-205,76,900,4.871,-0.119,-0.05,42.9,27.641,27.641,291,1997,262.0,2032.0,401.6871810948249,1983.434537273215
26.1875,6.875,4.5625,20.75,1.0,-41.375,-0.01849365234375,0.06170654296875,0.64208984375,0.763916015625,240,79,-177,124,129,794,4.885,-0.118,-0.051,36.8,27.738,27.738,314,2005,291.0,1997.0,404.6335937351449,1990.073908738689
7.8125,-0.75,-5.1875,20.75,1.0,-41.375,-0.01861572265625,0.06072998046875,0.6363525390625,0.768798828125,221,64,349,106,112,1322,4.9,-0.117,-0.048,37.0,27.765,27.765,304,2030,314.0,2005.0,407.6201413619492,1996.69532355551
-4.5,-2.0,-25.125,20.75,1.75,-41.75,-0.01788330078125,0.06134033203125,0.62982177734375,0.77410888671875,68,71,198,-131,23,874,4.914,-0.118,-0.049,38.8,27.796,27.796,320,2035,304.0,2030.0,410.6467145460563,2003.298539110436
-0.875,-0.1875,-20.5625,20.75,2.1875,-41.375,-0.0179443359375,0.0611572265625,0.62640380859375,0.77691650390625,-14,-4,110,-130,42,1082,4.925,-0.117,-0.049,39.8,27.827,27.827,325,2051,320.0,2035.0,413.7132023917217,2009.883313457061
12.25,6.5,-25.5,20.75,2.1875,-41.375,-0.017578125,0.061767578125,0.6241455078125,0.7786865234375,18,174,-67,-97,223,905,4.932,-0.118,-0.049,38.2,27.838,27.838,347,2077,325.0,2051.0,416.8194925406987,2016.449405324675
6.6875,-0.375,21.5,21.0625,2.5,-41.375,-0.0179443359375,0.06134033203125,0.6209716796875,0.78125,11,245,134,43,212,946,4.939,-0.117,-0.046,39.4,27.906,27.906,350,2066,347.0,2077.0,419.9654711763573,2022.996574127108
11.375,-4.375,41.3125,21.0625,4.375,-40.1875,-0.0189208984375,0.059326171875,0.619140625,0.7828369140625,185,-79,64,71,-36,1037,4.945,-0.116,-0.044,38.0,27.903,27.903,314,2047,350.0,2066.0,423.1510230278537,2029.524579971546
-3.875,3.3125,77.5,21.0625,4.375,-40.1875,-0.02001953125,0.0589599609375,0.63555908203125,0.76953125,-22,240,-58,-136,283,914,4.902,-0.116,-0.044,37.6,27.976,27.976,356,2055,314.0,2047.0,426.3760313743539,2036.033183667315
-0.6875,-4.5,-53.3125,21.0625,2.5,-40.5625,-0.020263671875,0.05902099609375,0.62725830078125,0.77630615234375,21,0,-187,-93,42,785,4.913,-0.117,-0.044,39.0,28.009,28.009,339,2061,356.0,2055.0,429.6403780493105,2042.522146734654
1.6875,-4.375,-115.375,20.0,1.375,-42.6875,-0.0223388671875,0.05657958984375,0.60723876953125,0.79217529296875,-61,-220,165,-176,-187,1138,4.974,-0.117,-0.033,38.1,28.029,28.029,342,2092,339.0,2061.0,432.9439434447922,2048.991231413444
17.1875,-0.375,-66.3125,21.875,3.1875,-41.375,-0.0203857421875,0.05902099609375,0.58184814453125,0.8109130859375,63,239,-1,-53,274,971,5.037,-0.119,-0.035,40.4,28.068,28.068,393,2121,342.0,2092.0,436.2866065158669,2055.440200671926
6.625,-6.5,-36.875,21.875,3.1875,-41.375,-0.01995849609375,0.05902099609375,0.57037353515625,0.81903076171875,38,-29,107,88,139,882,5.06,-0.119,-0.035,40.1,28.039,28.038,380,2152,393.0,2121.0,439.6682447850362,2061.868818215386
8.0625,2.0625,-43.25,20.75,5.375,-41.0,-0.019287109375,0.059814453125,0.56292724609375,0.8240966796875,151,-26,96,-214,169,1079,5.084,-0.12,-0.035,40.3,28.044,28.044,424,2203,380.0,2152.0,443.0887343467233,2068.276848494806
9.125,-0.75,-72.0,20.75,6.5,-41.0,-0.01873779296875,0.0611572265625,0.54071044921875,0.8387451171875,-25,-16,35,-145,17,1008,5.138,-0.122,-0.035,40.3,28.052,28.052,368,2194,424.0,2203.0,446.5479498718133,2074.664056715505
-4.625,-2.1875,66.5,20.75,6.5,-41.0,-0.01910400390625,0.06072998046875,0.54864501953125,0.8336181640625,164,-168,-121,44,-134,851,5.118,-0.122,-0.035,40.3,28.062,28.062,441,2197,368.0,2194.0,450.045764612245,2081.030208845732
11.3125,-1.25,45.0625,21.0625,6.0625,-40.5625,-0.01654052734375,0.0618896484375,0.5615234375,0.824951171875,159,202,-106,44,247,866,5.088,-0.12,-0.041,41.6,28.04,28.04,413,2232,441.0,2197.0,453.5820504056548,2087.375071625249
-18.5,19.5625,-27.0,21.875,5.375,-41.375,-0.01568603515625,0.06341552734375,0.55810546875,0.82720947265625,37,-207,113,-82,-163,1086,5.095,-0.122,-0.045,40.4,28.052,28.052,419,2217,413.0,2232.0,457.1566776800737,2093.698412573875
-2.0625,-0.1875,7.375,21.5,6.5,-39.6875,-0.015625,0.06292724609375,0.55926513671875,0.82647705078125,104,-27,328,-14,15,1301,5.093,-0.121,-0.045,39.8,28.11,28.11,381,2210,419.0,2217.0,460.7695154586735,2100.0
-7.875,0.625,41.125,21.5,6.5,-39.6875,-0.0172119140625,0.06231689453125,0.56610107421875,0.82177734375,140,-102,-168,20,-60,804,5.077,-0.122,-0.043,46.9,27.981,27.98,407,2247,381.0,2210.0,464.4204313645669,2106.279603009082
1.4375,5.0625,25.5,21.875,5.0,-41.0,-0.0179443359375,0.0631103515625,0.58074951171875,0.8114013671875,-163,339,-100,-284,382,872,5.041,-0.123,-0.044,38.2,28.001,28.001,397,2224,407.0,2247.0,468.1092916256573,2112.536991512102
-8.375,-0.5,20.625,21.0625,5.25,-41.75,-0.01788330078125,0.06256103515625,0.57525634765625,0.81536865234375,112,-99,42,19,-42,1018,5.051,-0.122,-0.043,43.0,28.049,28.049,402,2209,397.0,2224.0,471.8359610795411,2118.771936233997
7.0625,9.8125,59.3125,21.0625,5.25,-41.75,-0.0186767578125,0.06280517578125,0.58831787109375,0.80596923828125,-80,86,-103,-201,129,869,5.021,-0.123,-0.044,44.2,27.888,27.888,359,2230,402.0,2209.0,475.6003031784586,2124.984208722056
0.5625,0.5,-1.875,21.0625,5.6875,-41.0,-0.01995849609375,0.0614013671875,0.5968017578125,0.7998046875,7,48,-117,-112,89,855,5.0,-0.122,-0.041,37.4,27.933,27.934,377,2198,359.0,2230.0,479.402179994299,2131.173581354298
-8.625,-7.5625,-39.1875,21.875,4.875,-41.0,-0.01910400390625,0.06158447265625,0.5850830078125,0.80841064453125,71,-167,24,-47,-127,996,5.03,-0.122,-0.041,43.4,27.839,27.839,430,2305,377.0,2198.0,483.2414522236535,2137.339827347809
-8.125,-6.125,-3.875,21.0625,5.6875,-41.375,-0.01788330078125,0.0633544921875,0.5792236328125,0.8125,-107,-45,-230,73,43,1209,5.044,-0.123,-0.044,36.5,27.904,27.904,397,2291,430.0,2305.0,487.1179791929187,2143.482720767049
-1.6875,-0.75,-13.625,21.0625,5.6875,-41.375,-0.0185546875,0.06207275390625,0.57513427734375,0.81549072265625,33,51,-203,-86,91,768,5.054,-0.122,-0.041,38.5,27.98,27.98,409,2250,397.0,2291.0,491.0316188634523,2149.602036532133
-3.9375,-3.25,-19.1875,21.5,5.6875,-41.375,-0.0184326171875,0.06170654296875,0.56964111328125,0.8193359375,138,23,4,18,63,977,5.068,-0.122,-0.039,36.3,27.999,28.0,395,2311,409.0,2250.0,494.9822278367762,2155.697550427078
0.875,-1.4375,-18.625,19.5625,6.75,-41.375,-0.0181884765625,0.06158447265625,0.56207275390625,0.8245849609375,45,131,90,-74,170,1062,5.087,-0.122,-0.039,41.6,28.043,28.043,398,2251,395.0,2311.0,498.969661359832,2161.769039108019
7.1875,-1.25,-24.0,19.5625,6.75,-41.375,-0.0172119140625,0.06195068359375,0.5576171875,0.82757568359375,54,105,160,-64,144,1133,5.096,-0.121,-0.04,50.8,27.876,27.876,398,2251,398.0,2251.0,502.9937733302837,2167.81628011139
2.1875,2.5,-12.25,22.25,6.375,-41.375,-0.01727294921875,0.061767578125,0.55194091796875,0.8314208984375,-149,39,199,-268,77,1172,5.111,-0.121,-0.039,36.3,27.936,27.936,433,2287,398.0,2251.0,507.0544163018716,2173.839051862077
3.3125,2.0625,-8.8125,21.875,7.0625,-41.0,-0.01593017578125,0.0625,0.5462646484375,0.83514404296875,-197,60,92,-316,101,1065,5.124,-0.121,-0.041,37.3,28.016,28.016,421,2262,433.0,2287.0,511.1514414898146,2179.837133681537
19.3125,-4.3125,-7.6875,20.375,6.0,-43.0625,-0.01434326171875,0.06158447265625,0.5426025390625,0.83758544921875,151,-45,100,35,-3,1073,5.133,-0.119,-0.043,37.4,28.066,28.066,417,2291,421.0,2262.0,515.2846987762623,2185.810305795884
-12.5625,-2.625,-24.625,20.375,6.0,-43.0625,-0.01544189453125,0.06134033203125,0.53955078125,0.83953857421875,-63,-234,-16,-180,-195,955,5.14,-0.119,-0.04,36.6,28.113,28.113,429,2277,417.0,2291.0,519.4540367157948,2191.758349343938
-10.125,-9.1875,-17.0,21.875,8.1875,-41.375,-0.01519775390625,0.0611572265625,0.535400390625,0.84222412109375,106,-257,167,-10,-218,1140,5.15,-0.119,-0.039,41.7,28.089,28.089,433,2286,429.0,2277.0,523.6593025409721,2197.681046385251
3.1875,8.5625,-1.8125,21.875,8.1875,-42.6875,-0.0140380859375,0.06292724609375,0.53192138671875,0.8443603515625,-21,46,-272,-140,88,699,5.159,-0.121,-0.043,39.7,28.13,28.13,498,2290,433.0,2286.0,527.9003421679313,2203.578179908086
-3.0,3.8125,-12.625,21.875,8.1875,-42.6875,-0.01495361328125,0.06201171875,0.5313720703125,0.8447265625,29,-197,-61,-88,-158,910,5.16,-0.12,-0.04,38.0,28.12,28.12,453,2317,498.0,2290.0,532.1770002020326,2209.449533837372
-3.5625,3.75,-8.625,21.5,7.75,-42.1875,-0.0142822265625,0.06231689453125,0.52777099609375,0.84698486328125,-155,130,0,-274,170,973,5.168,-0.12,-0.041,38.0,28.166,28.166,499,2257,453.0,2317.0,536.4891199435531,2215.294893042619
-4.8125,0.6875,-12.3125,20.75,6.75,-44.25,-0.0145263671875,0.0616455078125,0.525634765625,0.84832763671875,50,152,245,-66,191,1217,5.173,-0.12,-0.04,41.7,28.099,28.098,504,2274,499.0,2257.0,540.8365433934285,2221.114043345804
-8.25,-1.75,-13.5625,21.875,9.0,-43.875,-0.013916015625,0.062255859375,0.52435302734375,0.8514404296875,-38,157,-36,-89,223,998,5.185,-0.12,-0.039,34.0,28.196,28.197,470,2325,504.0,2274.0,545.2191112590415,2226.906771529214
4.125,4.5625,-5.375,21.875,9.0,-43.875,-0.01416015625,0.06207275390625,0.51971435546875,0.85198974609375,-134,75,13,-252,114,986,5.187,-0.12,-0.04,37.5,28.277,28.278,515,2332,470.0,2325.0,549.6366629600591,2232.672865343263
-2.4375,1.5,-14.625,22.0,8.5625,-43.5,-0.0146484375,0.062255859375,0.5157470703125,0.8543701171875,-10,-18,-89,-130,19,883,5.197,-0.121,-0.039,35.7,28.328,28.328,557,2414,515.0,2332.0,554.0890366343169,2238.412113514266
1.25,-1.0625,-2.8125,22.0,8.5625,-43.5,-0.01422119140625,0.062255859375,0.5147705078125,0.85491943359375,9,-52,-51,-109,-14,920,5.199,-0.121,-0.039,42.8,28.288,28.288,511,2388,557.0,2414.0,558.5760691437483,2244.12430575218
-4.625,1.375,-11.3125,22.0,7.75,-43.5,-0.01397705078125,0.06256103515625,0.5096435546875,0.85797119140625,113,-149,-146,-5,-110,826,5.211,-0.121,-0.039,42.0,28.223,28.223,579,2437,511.0,2388.0,563.0975960803639,2249.809232758311
8.625,2.5,3.25,22.0,8.5625,-45.0625,-0.0135498046875,0.0631103515625,0.50811767578125,0.85888671875,-40,67,-262,-159,107,710,5.214,-0.122,-0.04,43.7,28.148,28.148,566,2413,579.0,2437.0,567.6534517722736,2255.466686232982
0.4375,-4.0,-21.0625,22.0,8.5625,-43.875,-0.0137939453125,0.0625,0.50225830078125,0.86236572265625,126,0,-66,6,37,906,5.228,-0.121,-0.039,37.5,28.185,28.185,598,2505,566.0,2413.0,572.2434692897582,2261.096458883167
6.625,3.75,-18.5,22.0,8.5625,-43.875,-0.013671875,0.06304931640625,0.4981689453125,0.86468505859375,12,51,52,-107,89,1024,5.237,-0.122,-0.039,37.0,28.243,28.243,602,2457,598.0,2505.0,576.867480451386,2266.698344430081
10.25,2.5625,-25.9375,21.5625,9.25,-44.6875,-0.0126953125,0.06329345703125,0.48907470703125,0.869873046875,38,77,-92,-81,116,879,5.258,-0.122,-0.039,36.7,28.301,28.301,615,2521,602.0,2457.0,581.5253158301731,2272.272137616745
10.5625,1.6875,-44.5,20.875,9.0,-44.6875,-0.01239013671875,0.06341552734375,0.47833251953125,0.87579345703125,96,89,10,-23,127,982,5.283,-0.123,-0.038,37.2,28.323,28.323,603,2487,615.0,2521.0,586.2168047597943,2277.817634215502
14.5,0.6875,-34.625,20.875,9.0,-44.6875,-0.0115966796875,0.063720703125,0.4693603515625,0.880615234375,106,15,151,-14,54,1123,5.304,-0.123,-0.039,40.4,28.366,28.366,634,2527,603.0,2487.0,590.9417753408342,2283.334631035501
8.9375,0.875,-34.5625,22.0,9.6875,-46.0,-0.011474609375,0.0634765625,0.4581298828125,0.88653564453125,170,-191,344,49,-154,1317,5.329,-0.123,-0.037,38.1,28.341,28.341,626,2511,634.0,2527.0,595.7000544470861,2288.822925930146
-15.625,-12.1875,-33.6875,20.5,10.0625,-45.5625,-0.011962890625,0.06231689453125,0.44952392578125,0.8909912109375,233,-276,148,114,-242,1121,5.348,-0.121,-0.035,39.3,28.355,28.355,633,2527,626.0,2511.0,600.4914677318968,2294.282317804496
-10.0625,-8.875,-35.25,20.5,10.0625,-46.375,-0.011474609375,0.0626220703125,0.4384765625,0.896484375,3,-323,230,-116,-289,1202,5.372,-0.122,-0.034,45.3,28.308,28.308,633,2525,633.0,2527.0,605.3158396345532,2299.712606622638
